POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS)
Owner,0,0,3,BHK,1706.8928030000002,1,1,"Kanakpura,Jaipur",26.9186,75.71,67.7642387769583
Owner,1,0,8,BHK,4608.294931,0,1,"Shrungartali,Ratnagiri",17.487931,73.26261,434.39625
Dealer,0,0,2,BHK,950.0,1,1,"Mira Road,Lalitpur",19.283359,72.864964,80.50122680163518
Owner,0,0,4,BHK,4937.759336,1,1,"Kehar Singh Nagar, Haibowal Klan ,ludhiana,Ludhiana",30.90833,75.84861,281.64316666666673
Owner,0,0,3,BHK,1368.22302,1,1,"Rayasandra,Bangalore",12.87004,77.673275,74.9372735468375
Dealer,1,1,1,BHK,623.0529594999999,0,1,"Borivali (East),Lalitpur",19.235,72.8598,89.85686797566548
Dealer,0,0,2,BHK,1050.052503,1,1,"N S C Bose Road,Kolkata",21.0,77.0,75.04058889549438
Owner,0,0,3,BHK,1725.1293850000002,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,65.62869683440435
Dealer,1,1,3,BHK,70713.02298,0,0,"Kharadi,Lalitpur",18.5438,73.9438,8949.258921822353
Dealer,0,0,4,BHK,4000.0,1,1,"Juhu Scheme,Lalitpur",19.1026,72.8243,1507.9753354978354
Owner,0,0,2,BHK,1069.730586,1,1,"Chala,Vapi",20.386816,72.90114799999999,28.02041142431923
Owner,0,0,3,BHK,1300.2022539999998,1,1,"Sector 10,Sonipat",28.990399,77.059442,44.830348745938124
Owner,0,0,1,BHK,750.1875468999999,1,1,"Zaverisadak,Navsari",20.95056,72.92305999999999,15.639194961003081
Dealer,0,0,1,BHK,700.0538502999999,1,1,"Sector 17 Ulwe,Mumbai",18.964489,73.019574,49.318781549295416
Dealer,0,1,3,BHK,1550.275283,1,1,"Sector-133 Noida,Noida",28.505514,77.371732,76.53752078030901
Dealer,0,0,2,BHK,1093.698988,1,1,"Palanpur,Surat",21.17,72.83,37.632745086803624
Dealer,1,1,1,BHK,699.5230525000001,0,1,"Badlapur (East),Lalitpur",24.69028,78.41889,35.02485560643856
Dealer,0,0,2,BHK,1185.146168,1,1,"Gubbalala,Bangalore",12.96991,77.59796,76.55697237111123
Dealer,1,0,2,BHK,800.0,0,1,"Mazgaon,Maharashtra",18.3667,72.9333,258.5118372390774
Dealer,0,1,3,BHK,805.3691275,1,0,"Brahmand,Mumbai",18.96667,72.83333,121.44533563171937
Owner,0,1,2,BHK,1089.324619,1,1,"Bommasandra,Bangalore",12.82,77.69,51.978926245162675
Dealer,0,0,3,BHK,1485.0,1,1,"Bariatu,Ranchi",23.399528,85.357421,59.833653760834125
Owner,0,0,2,BHK,1100.244499,1,1,"Madhura Nagar,Vijayawada",16.527213,80.65214399999999,38.850078812557186
Owner,0,1,1,BHK,590.0232432999999,1,1,"Sector-120 Noida,Noida",28.585757,77.396668,30.289824562339522
Dealer,1,1,3,BHK,992.3551897,0,1,"Mulund (West),Mumbai",19.1759,72.9522,222.26198484793053
Dealer,1,1,3,BHK,1388.406803,0,1,"Kharghar,Mumbai",19.038205,73.06612,145.43848181089862
Owner,0,1,3,BHK,1604.492579,1,1,"Shastripuram,Agra",27.553339,78.673469,64.75991579520374
Dealer,0,0,2,BHK,1100.0,1,1,"Jagatpura,Jaipur",26.832353,75.841749,28.254773707784537
Dealer,0,0,2,BHK,1228.956229,1,1,"Jakkur,Bangalore",12.928575,77.58572099999999,85.03341879642068
Owner,0,0,2,BHK,938.1201515,1,1,"NIBM,Pune",18.475864,73.89000899999999,56.18582304687184
Dealer,0,0,2,BHK,1118.985453,1,1,"Wadala East,Lalitpur",19.014858,72.8662,228.0273940432054
Owner,0,0,3,BHK,1200.0,1,1,"Yelenahalli,Bangalore",12.866395,77.615291,65.1208387950008
Dealer,0,0,3,BHK,1153.191489,1,1,"Rabindra Nagar,Asansol",23.692053,86.944846,44.261849519333985
Owner,0,1,2,BHK,1139.240506,1,1,"Faizabad Road,Lucknow",26.86056,80.91583,45.45951543751113
Owner,0,0,3,BHK,1540.238737,1,1,"Sector-126 Mohali,Mohali",30.756258000000003,76.655851,57.875822383999605
Dealer,1,1,3,BHK,642.3394151000001,0,0,"Sector-70 Gurgaon,Gurgaon",28.391441,77.022829,31.37545029502488
Dealer,1,1,3,BHK,1438.425644,0,1,"Doddakallasandra,Bangalore",12.880993,77.557654,86.6883481044596
Dealer,0,0,3,BHK,1427.424391,1,1,"Prince Anwar Shah Rd.,Kolkata",22.56972,88.36972,96.52503531094035
Dealer,0,0,3,BHK,1560.943208,1,1,"Kothanur,Bangalore",12.581437,77.322174,89.25480866063148
Dealer,0,1,4,BHK,3535.419667,1,1,"Sector-128 Noida,Noida",28.522931,77.357078,249.163461533438
Dealer,0,1,3,BHK,1826.923077,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,57.1853419007453
Dealer,0,0,3,BHK,2095.238095,1,1,"Sector-150 Noida,Noida",28.429614,77.481711,119.2805153592064
Dealer,0,0,1,BHK,600.0774293,1,1,"Milakpur Goojar,Bhiwadi",28.19491,76.826552,22.58221616248185
Dealer,0,0,3,BHK,1828.571429,1,0,"Sector-66 Gurgaon,Gurgaon",28.398408,77.056504,128.0233373900736
Dealer,0,1,2,BHK,699.9442276000001,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.35722700000001,26.984293657784004
Dealer,0,0,3,BHK,1410.298459,1,1,"Hatia,Ranchi",23.280038,85.320296,55.20616236093793
Dealer,1,1,2,BHK,1166.010786,0,1,"Kanjur Marg (East),Lalitpur",24.69028,78.41889,123.05494745940254
Owner,0,0,1,BHK,900.1285898,1,1,"Waghodia Road,Vadodara",22.294094,73.23368599999999,26.06778619260629
Dealer,0,0,2,BHK,1130.085384,1,1,"Kharghar,Maharashtra",19.038205,73.06612,99.99016142232819
Owner,0,0,2,BHK,1050.105011,1,1,"Kondhwa Budruk,Pune",18.45466,73.871891,63.149162241835235
Dealer,0,0,3,BHK,1499.250375,1,1,"Agra Road,Jaipur",26.91667,75.86667,46.15214778290721
Owner,0,0,3,BHK,1365.187713,1,1,"Akshaya Vana,Bangalore",12.96991,77.59796,73.26628689977844
Owner,0,0,2,BHK,800.0,1,1,"Akota,Vadodara",22.2951,73.1686,24.225158707212483
Dealer,0,0,3,BHK,2899.79594,1,1,"Sector-93 B Noida,Noida",28.5216,77.3863,244.105144034835
Owner,0,0,2,BHK,500.0,1,1,"Lalita Tower,Vadodara",22.3,73.2,18.25065245952854
Dealer,0,0,2,BHK,958.3333332999998,1,1,"Sevoke Road,Siliguri",26.724219,88.326357,36.05275705801773
Owner,0,1,3,BHK,1787.164907,1,1,"Thanisandra,Bangalore",13.055985,77.622157,117.66584209257846
Dealer,1,1,3,BHK,943.5233859,0,1,"Thane West,Mumbai",19.18,72.96333,159.21714839960435
Dealer,0,0,2,BHK,1198.083067,1,1,"Sector-71 Gurgaon,Gurgaon",28.406281,77.022817,81.5323839399763
Owner,0,0,2,BHK,700.0350017999999,1,1,"Chandapura,Bangalore",12.80009,77.71181999999999,26.773486335158076
Owner,0,0,2,BHK,800.0,1,1,"Nehru Nagar,Bhopal",23.206819,77.390695,28.84566423217922
Owner,0,0,3,BHK,1949.860724,1,1,"Hennur Road,Bangalore",13.0306,77.6485,143.7809206704337
Owner,0,0,2,BHK,946.0737938,1,1,"Kavanur,Kanchipuram",12.836038,80.03078599999999,43.229245478389004
Dealer,0,0,2,BHK,626.5944591,1,1,"Evershine Nagar,Mumbai",24.090195,87.990011,123.73912968290497
Dealer,0,0,4,BHK,3880.266075,1,1,"Sector-93 B Noida,Noida",28.5216,77.3863,348.4559400463366
Dealer,0,0,3,BHK,1152.2269,1,1,"Lokhra,Guwahati",26.109987,91.748271,40.423525791797964
Dealer,0,1,4,BHK,2428.571429,1,0,"sector-121 Noida,Noida",28.602325,77.40199399999999,159.05825856968235
Dealer,0,0,1,BHK,574.0057401,1,1,"Kakkanad,Kochi",9.930471,76.271273,36.44601225234113
Dealer,0,1,3,BHK,1692.763436,1,1,"Horamavu Agara,Bangalore",13.0318,77.6583,114.11680763478172
Owner,0,0,2,BHK,1000.0,1,1,"Hanumanpet,Secunderabad",17.45,78.5,35.62439564217591
Owner,0,0,2,BHK,825.0424654,1,1,"paras tierea,Noida",28.57,77.32,35.8095363828405
Owner,0,0,2,BHK,1100.116414,1,1,"Guru Teg Bahadur Nagar,Mohali",30.75501,76.64051500000001,33.16853609506108
Builder,0,0,2,BHK,1209.302326,1,0,"Kundanoor,Kochi",9.930471,76.271273,67.3807413462857
Owner,0,0,1,BHK,790.2535397,1,1,"Red Fields,Coimbatore",11.00569,76.986595,38.77664082502711
Owner,0,0,2,BHK,1250.0,1,1,"Haridwar-Dehradun Road,Dehradun",30.327966,78.046144,43.012632244684006
Dealer,0,1,1,BHK,670.0701978,1,1,"Sector-16 Taloja,Lalitpur",28.409274,77.322293,43.81695126845503
Owner,1,0,2,BHK,1250.0,0,1,"Civil Lines,Bareilly",28.33982,79.42248000000001,46.15289126428538
Owner,0,0,2,BHK,1025.056948,1,1,"Junwani,Bhilai",21.201983,81.374348,34.44637029529743
Dealer,0,0,3,BHK,1125.311721,1,1,"Sector-127 Mohali,Mohali",30.768683000000003,76.650876,33.97301363101653
Dealer,0,0,3,BHK,1500.115393,1,1,"New Town,Kolkata",22.5922,88.484911,76.93039940309751
Owner,0,0,2,BHK,858.0996233,1,1,"Anakaputhur,Chennai",12.9828,80.1264,42.284412623210685
Dealer,0,0,2,BHK,1339.163706,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,48.86474614237307
Owner,0,0,3,BHK,1300.390117,1,1,"Bhilgaon,Nagpur",21.202957,79.161957,44.43054546392785
Owner,0,0,2,BHK,1039.108256,1,1,"Tumkur Road,Bangalore",13.34222,77.10167,52.858432909807405
Dealer,0,0,3,BHK,1900.078239,1,1,"Dobarwadi,Pune",18.52361,73.84778,153.06734804588464
Owner,1,0,2,BHK,993.1245225,0,1,"Manewada,Nagpur",21.093676,79.111965,35.752152293745134
Owner,0,0,1,BHK,678.8002206,1,1,"Wadala East,Maharashtra",19.014858,72.8662,93.34445181945993
Dealer,0,0,2,BHK,770.0413391,1,1,"Hiranandani Estate,Maharashtra",19.255098,72.9815265,113.80486260099516
Owner,0,0,1,BHK,550.0550055,1,1,"Shikrapur,Pune",18.69361,74.13806,22.83270342223633
Owner,0,0,3,BHK,1240.192356,1,1,"Ananth Nagar,Bangalore",12.96991,77.59796,68.49434208946046
Dealer,0,1,2,BHK,1214.705882,1,1,"Belatur,Bangalore",13.012767,77.756579,68.3554981374781
Dealer,1,1,2,BHK,50347.50725,0,0,"JK Gram,Maharashtra",18.96,72.82,9205.565180056872
Dealer,0,1,3,BHK,1959.03829,1,1,"Sector-143 Noida,Noida",28.5035,77.426447,105.4832182628527
Dealer,0,0,2,BHK,1044.932079,1,1,"Jogeshwari (West),Lalitpur",19.141644,72.842908,170.80508235773175
Dealer,0,0,2,BHK,1138.05047,1,1,"Hebbal,Bangalore",13.04034,77.591347,75.56522778110605
Dealer,1,0,3,BHK,840.0926999,0,1,"Uttarpara,Kolkata",22.67,88.35,30.7163774795138
Owner,0,1,2,BHK,600.0,1,1,"Gokul Nagar,Vadodara",22.304156,73.130185,18.22899630517723
Owner,0,0,2,BHK,1044.008995,1,1,"Nuvem,Margao",15.30889,73.94611,56.32039635987326
Dealer,0,0,1,BHK,610.0040667000001,1,1,"Viman Nagar,Pune",18.56,73.91,38.81144789445718
Owner,0,0,3,BHK,1186.248583,1,1,"Uttara,Bhubaneswar",20.26444,85.82806,43.886954244364944
Owner,0,1,3,BHK,1409.940078,1,1,"Bajrang Colony,Jhansi",25.468929,78.611136,69.2555686632763
Dealer,0,0,2,BHK,750.0,1,1,"Howrah,Kolkata",22.58444,88.26639,27.53391182038576
Owner,0,0,2,BHK,932.6845093,1,1,"Padmavati Nagar,Nagpur",21.09513,79.08768,35.996100899665656
Dealer,1,0,1,BHK,643.5483871,0,1,"Khadakpada,Lalitpur",24.69028,78.41889,59.17253587367024
Dealer,0,1,1,BHK,670.0554529,1,1,"Ulwe,Lalitpur",24.69028,78.41889,44.428345555507484
Dealer,0,1,2,BHK,1134.146341,1,1,"Taloja,Mumbai",19.076057,73.097319,76.68897053304735
Dealer,0,0,3,BHK,1745.5053239999995,1,1,"Sector-20 Panchkula,Panchkula",30.6665,76.8625,83.08353242468041
Dealer,0,0,4,BHK,2179.1239920000003,1,1,"Sector-86 Gurgaon,Gurgaon",28.397468,76.945489,132.01814117122606
Dealer,0,0,1,BHK,664.4034918,1,1,"Mira Road East,Lalitpur",19.2836,72.8675,51.14091462436747
Dealer,0,0,3,BHK,1770.315091,1,1,"Sector 75 Faridabad,Faridabad",28.365512,77.34630600000001,57.89503246900604
Owner,0,0,1,BHK,450.0450045,1,1,"Japanese Zone,Neemrana",27.98889,76.38833000000001,14.463458589032884
Owner,0,0,2,BHK,598.1247979,1,1,"Kolapakkam,Chennai",13.007082,80.15149699999999,35.08321599206026
Owner,0,0,1,BHK,400.0,1,1,"Madhuban Bapudham,Ghaziabad",28.707966,77.48760300000001,14.948601644871118
Dealer,1,1,3,BHK,2559.414991,0,0,"Sector-82 Mohali,Mohali",30.654128000000004,76.732427,140.50795533694046
Owner,0,0,2,BHK,1200.218221,1,1,"Near Statiom East,Navsari",20.95056,72.92305999999999,34.66038174960338
Dealer,0,0,2,BHK,1485.0,1,1,"Mansarovar Extension,Jaipur",26.8626,75.7633,44.51000577371021
Dealer,0,1,1,BHK,719.9656136,1,1,"Kolshet Road,Lalitpur",24.69028,78.41889,62.48701491748041
Dealer,0,0,2,BHK,1150.017164,1,1,"Jessore Road,Kolkata",22.54111,88.33778000000001,58.803373339952984
Owner,0,0,2,BHK,1075.05864,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000001,53.04661059698744
Owner,0,0,2,BHK,1018.922853,1,1,"Nolambur,Chennai",13.071197,80.170051,56.95091403999583
Dealer,0,0,1,BHK,665.0480312000001,1,1,"Mira Road,Lalitpur",19.283359,72.864964,55.70134824401924
Owner,0,0,2,BHK,850.1838234999999,1,1,"Kailash Nagar,Bhilai",29.966544,76.857417,35.65605933381809
Dealer,0,0,3,BHK,1955.371521,1,1,"New Town,Kolkata",22.5922,88.484911,93.689696397501
Owner,0,0,1,BHK,322.9278794,1,1,"Transport Nagar, Kanpur Road,Lucknow",26.441929,80.342738,21.444374963075756
Dealer,0,0,3,BHK,2225.003477,1,1,"Tiljala,Kolkata",22.528445,88.387512,168.11216613725722
Dealer,0,0,3,BHK,1130.156338,1,1,"Tollygunge,Kolkata",22.5,88.35,61.883693708245204
Owner,0,0,2,BHK,736.3092498999999,1,1,"Godhani,Nagpur",20.809158,79.278263,29.24616548492031
Dealer,0,0,2,BHK,1183.727909,1,1,"Jagatpura,Jaipur",26.832353,75.841749,35.14278060313345
Owner,0,0,1,BHK,810.2212527,1,1,"Sancoale,Goa",15.37,73.9,35.8586056242635
Dealer,0,1,3,BHK,1628.4434789999998,1,1,"Ghodbunder Road,Maharashtra",18.96,72.82,230.7366009553448
Dealer,0,0,3,BHK,1250.0,1,1,"Kumara Park,Bangalore",12.948258,77.580028,84.44388291850741
Dealer,1,1,3,BHK,1697.9850579999998,0,1,"Sector-108 Gurgaon,Gurgaon",28.514348,76.983292,112.88378997399496
Dealer,0,0,3,BHK,2337.905237,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399,151.26696428876608
Owner,0,0,3,BHK,2799.813346,1,1,"Hinjewadi Phase 1,Pune",18.5853,73.7413,175.04660103653202
Dealer,0,0,2,BHK,1350.0,1,1,"Sector-105 Mohali,Mohali",30.658839,76.681686,48.878048618549485
Owner,0,0,1,BHK,314.7821707,1,1,"Gondal Road,Rajkot",21.97,70.8,16.122726227613654
Dealer,0,0,2,BHK,1149.987766,1,1,"Vijayanagar,Mysore",12.327102,76.58644100000001,63.901737453828666
Owner,0,0,3,BHK,1500.214316,1,1,"Swastik Vihar,Mohali",30.647044,76.807047,53.80103882489555
Dealer,1,0,3,BHK,942.0039564,0,1,"Ghatkopar (East),Lalitpur",19.078305,72.90593100000001,269.9482500592187
Owner,0,0,2,BHK,1275.893125,1,1,"Palanpur,Surat",21.17,72.83,40.31945293240247
Owner,0,0,3,BHK,1378.169791,1,1,"Shrinath Puram,Kota",25.139483,75.818342,55.52971331152541
Dealer,0,0,3,BHK,1765.704584,1,1,"Law College Road,Pune",18.5115,73.8263,147.28110884708724
Dealer,0,0,3,BHK,900.090009,1,1,"Saket Nagar,Indore",22.722058,75.896906,32.58626683087691
Dealer,0,0,2,BHK,967.0289188,1,1,"Wadala East,Maharashtra",19.014858,72.8662,211.48796744940353
Builder,1,1,2,BHK,993.1034483,0,0,"Gottigere,Bangalore",12.858535,77.590438,56.48598164317075
Owner,0,0,2,BHK,1050.175029,1,1,"Chand Chaura,Gaya",24.776582,85.006982,38.8356439890767
Dealer,0,0,2,BHK,1200.0,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,60.998675878170914
Dealer,0,0,3,BHK,1368.421053,1,0,"Vadapalani,Chennai",13.0511,80.2125,81.45966554267925
Dealer,1,0,3,BHK,1388.728156,0,1,"Salt Lake,Kolkata",22.54111,88.33778000000001,75.79901433111934
Owner,0,0,1,BHK,645.1612903,1,1,"Makarpura,Vadodara",22.24124,73.200301,17.74457131787584
Dealer,1,1,1,BHK,458.4185412,0,1,"Ravet,Pune",18.651598,73.735448,39.169504766390354
Dealer,1,1,3,BHK,2259.336581,0,1,"Vesu,Surat",21.143354,72.770931,107.2075038000807
Owner,0,1,2,BHK,1545.253863,1,1,"Kundli,Sonipat",28.874383,77.113251,68.46638304750428
Dealer,0,0,3,BHK,1249.440215,1,1,"Mohali,Chandigarh",30.696627000000003,76.693764,46.07296904829143
Owner,0,1,3,BHK,1754.761395,1,1,"Siruseri,Chennai",12.833224,80.210726,102.51808919836547
Owner,0,0,2,BHK,1368.063916,1,1,"Jayamahal,Bangalore",13.0083,77.5877,77.34265343125954
Dealer,1,0,4,BHK,2000.0,0,0,"Chinar Park,Kolkata",22.623598,88.441186,149.93142418594053
Dealer,0,0,2,BHK,1018.200331,1,1,"Chikuwadi,Lalitpur",24.69028,78.41889,108.76092903950764
Owner,0,1,2,BHK,885.1093369999999,1,1,"Sector-77 Noida,Noida",28.568096,77.390253,45.741931467447
Owner,1,0,3,BHK,1199.674664,0,0,"Sector 5,Palwal",22.575343,88.433715,48.33430952091496
Owner,0,0,3,BHK,2550.034773,1,1,"Nrupathunganagar,Bangalore",12.96991,77.59796,323.99227553210227
Dealer,1,1,2,BHK,74657.0154,0,0,"Balkum,Lalitpur",24.69028,78.41889,8374.422222222222
Dealer,1,1,3,BHK,995.5909543,0,1,"Mulund,Lalitpur",24.69028,78.41889,167.95789808024654
Owner,0,1,2,BHK,1648.018041,1,1,"Dona Paula,Goa",15.45056,73.80333,169.99277546501386
Dealer,1,0,2,BHK,1000.0,0,1,"China Mushidiwada,Visakhapatnam",17.7,83.25,48.51751494874795
Dealer,0,0,3,BHK,1600.284495,1,1,"Sector-115 Mohali,Mohali",30.712867,76.648557,62.50908438077519
Builder,1,1,3,BHK,1335.0,0,0,"Pratap Nagar,Maharashtra",21.116978,79.05840699999999,116.62207289658164
Owner,0,0,3,BHK,2000.0,1,1,"Kanuru,Vijayawada",16.498461,80.688181,113.0688705698408
Dealer,1,1,3,BHK,1470.784864,0,1,"Undri,Pune",18.452663,73.93104,98.04957160201344
Dealer,0,0,2,BHK,1045.283019,1,1,"Ajmer Road,Jaipur",26.928785,75.828002,25.699654974109322
Dealer,0,0,4,BHK,2300.132432,1,1,"Prabhat Road,Pune",18.52361,73.84778,161.48157366715026
Dealer,0,0,3,BHK,1970.021413,1,1,"Mahalaxmi Sindhi Colony,Lalitpur",19.871313,75.340662,215.3375332831528
Owner,0,0,1,BHK,587.0020963999999,1,1,"Doddathoguru,Bangalore",12.843566,77.652108,29.942174630859082
Dealer,1,1,2,BHK,503.3899879,0,0,"Bhadra Nagar,Maharashtra",20.742166,80.104602,51.39668477676108
Dealer,1,0,1,BHK,785.9014051,0,1,"Devanahalli Road,Bangalore",13.23,77.7,42.617334519665164
Owner,0,0,2,BHK,700.0350017999999,1,1,"Banjari,Bhopal",22.590732,76.63529100000001,23.573472107639876
Dealer,1,1,1,BHK,508.1731176,0,0,"Marol,Lalitpur",24.69028,78.41889,79.35335313093827
Dealer,0,1,3,BHK,2376.6364550000003,1,1,"Piplya Kumar,Indore",22.761472,75.911242,94.98287093383438
Dealer,0,1,2,BHK,890.0756564,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000001,33.51404670625601
Owner,0,0,3,BHK,1457.953658,1,1,"Hoodi,Bangalore",12.989437,77.71780600000001,78.2503024550092
Dealer,0,0,3,BHK,1710.0753940000002,1,1,"Sector 77 Faridabad,Faridabad",28.368269,77.37273,55.677502667673764
Owner,0,0,1,BHK,950.269243,1,1,"Vidhyadhar Nagar,Jaipur",26.959353000000004,75.77919399999999,29.451226775438208
Owner,0,0,1,BHK,895.2551477,1,1,"Kayarambedu,Chennai",12.805479,80.075124,46.484331826907294
Owner,0,0,2,BHK,1065.088757,1,1,"Ajmer Road,Jaipur",26.928785,75.828002,30.581763217606486
Dealer,0,0,2,BHK,1343.183345,1,1,"Sector 77 Faridabad,Faridabad",28.368269,77.37273,43.104679964055514
Owner,0,0,1,BHK,675.0,1,1,"Rajarampuri,Kolhapur",16.695047,74.251636,29.878843440911385
Dealer,0,0,2,BHK,1205.211726,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399,44.516806601514354
Dealer,0,1,3,BHK,1665.124884,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,65.22855256313056
Dealer,0,1,4,BHK,3122.748018,1,1,"Sector-121 Mohali,Mohali",30.696627000000003,76.693764,133.98755110707282
Owner,0,1,2,BHK,650.0541712,1,1,"Gotri,Vadodara",22.312358,73.145436,21.009068772546293
Owner,0,0,2,BHK,540.0401172999999,1,1,"Kengeri,Bangalore",12.919987,77.489265,23.222080179047875
Dealer,0,0,3,BHK,1049.416991,1,1,"Guru Teg Bahadur Nagar,Mohali",30.75501,76.64051500000001,36.67579616093043
Dealer,1,1,3,BHK,1738.6045809999998,0,1,"Thakur Village,Mumbai",18.914541,72.818211,325.324655255692
Dealer,0,0,2,BHK,981.1859967,1,1,"Naktala,Kolkata",22.54111,88.33778000000001,44.94188118163402
Dealer,0,0,3,BHK,2506.265664,1,1,"Bagalur,Bangalore",13.143933,77.667304,184.48583669748695
Dealer,0,1,1,BHK,789.8894155,1,1,"Mussoorie Road,Dehradun",30.4571,78.055,30.972957242425526
Dealer,0,0,2,BHK,1348.432056,1,1,"Sector 8 Sonipat,Sonipat",28.995663,77.077794,53.71341947208605
Dealer,0,0,3,BHK,1845.151954,1,1,"Kundli,Sonipat",28.874383,77.113251,62.27261792375731
Dealer,1,1,2,BHK,752.0210566000001,0,1,"Mulund (West),Lalitpur",19.1759,72.9522,154.7933308269966
Dealer,0,0,3,BHK,1340.245776,1,1,"Mansarovar,Jaipur",26.8626,75.7633,40.045945024997266
Dealer,0,0,3,BHK,1877.142857,1,1,"Sevoke Road,Siliguri",26.724219,88.326357,81.29320616060278
Dealer,0,0,2,BHK,1000.0,1,1,"Kendranagar,Vadodara",22.3,73.2,30.092489991405852
Dealer,0,0,2,BHK,800.0,1,1,"Chhalera,Noida",28.57,77.32,38.502170224073666
Owner,0,0,2,BHK,845.0704225,1,1,"Khardah,Kolkata",22.72,88.38,27.76715512335493
Owner,0,0,2,BHK,987.7955759,1,1,"Bhatar,Surat",18.92764,73.166178,35.31722466117325
Dealer,0,1,2,BHK,900.1484780999999,1,1,"Ambernath East,Maharashtra",19.193771,73.19789200000001,68.28799231634794
Dealer,0,0,2,BHK,690.1013586,1,1,"Radha Nagar,Chennai",18.731884,73.67833900000001,57.74634400880476
Dealer,0,0,3,BHK,1661.373076,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,60.01612802462007
Dealer,0,1,1,BHK,718.9468947,1,0,"Ghodbunder Road,Mumbai",28.743724,76.81131500000001,63.43090633337712
Dealer,1,1,4,BHK,3000.0,0,1,"Bejai,Mangalore",12.87028,74.88056,249.67742738245684
Dealer,1,1,2,BHK,997.4958264,0,1,"Sector-89 Gurgaon,Gurgaon",28.418638,76.94541600000001,50.733340144732246
Dealer,0,0,3,BHK,1398.726115,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514,51.746818386777974
Dealer,0,1,3,BHK,2011.667673,1,1,"Sector-100 Noida,Noida",28.542768,77.365736,144.03000119343196
Owner,0,0,2,BHK,1140.215716,1,1,"Electronic City,Bangalore",12.8458,77.6727,49.69806535100121
Owner,0,0,2,BHK,860.1465435,1,1,"Belgharia,Kolkata",22.6581,88.3852,27.29300602868282
Dealer,1,0,3,BHK,1207.5471699999998,0,0,"New Alipore,Kolkata",22.53028,88.33417,90.58729464968616
Owner,0,0,2,BHK,1305.057096,1,1,"Vasna-Bhayli-Road,Vadodara",22.288976,73.128222,40.71207276896417
Dealer,0,1,2,BHK,948.1481481,1,1,"Nipania,Indore",22.760061,75.928572,27.772963248292953
Dealer,0,0,2,BHK,1300.034211,1,1,"Pimple Saudagar,Pune",18.5956,73.7981,92.97025464306192
Owner,0,0,2,BHK,1450.189155,1,0,"Sithanandha Nagar,Pondicherry",12.246639,79.847573,81.30928074227529
Dealer,1,1,3,BHK,1477.777778,0,0,"Sector-68 Gurgaon,Gurgaon",28.376683,77.047179,95.36041207638769
Dealer,0,1,4,BHK,3594.400303,1,1,"Vesu,Surat",21.143354,72.770931,230.9
Dealer,1,0,2,BHK,626.4192311,0,1,"Chembur (East),Lalitpur",19.05871,72.89969,186.66189879479077
Dealer,0,0,3,BHK,1850.328947,1,1,"Sunny Enclave,Mohali",30.664299,76.817624,68.10036706082974
Owner,0,0,3,BHK,1205.303335,1,1,"Ajmer Road,Jaipur",26.928785,75.828002,36.64289212937699
Owner,0,0,2,BHK,800.0,1,1,"Junwani,Bhilai",21.201983,81.374348,28.85442921662405
Dealer,0,0,3,BHK,1799.924214,1,1,"Jadavpur,Kolkata",22.494831,88.37056700000001,141.67100275291455
Dealer,0,0,3,BHK,1750.087504,1,1,"Sector 12 Kharghar,Lalitpur",19.042483,73.06637099999999,171.61183758270508
Dealer,0,0,3,BHK,1440.057602,1,1,"Sector-93 A Noida,Noida",21.0,77.0,83.02307329672638
Dealer,0,0,2,BHK,1345.119139,1,1,"Sector-108 Noida,Noida",28.526624,77.37671800000001,64.04353906555579
Dealer,0,0,3,BHK,1299.945265,1,1,"Mira Road,Mumbai",19.283359,72.864964,102.27045230830701
Dealer,0,1,4,BHK,2578.427159,1,1,"Sector-75 Noida,Noida",28.576117,77.382136,154.98431386125677
Owner,0,0,2,BHK,818.0943215,1,1,"Harinavi,Kolkata",22.54111,88.33778000000001,30.840133515759977
Dealer,0,1,2,BHK,1376.979408,1,1,"Wadala,Mumbai",31.292091,75.543763,268.575
Owner,0,0,2,BHK,1200.0,1,1,"Popular Colony,Bangalore",12.96991,77.59796,77.78872253219964
Dealer,0,0,3,BHK,1916.058394,1,1,"Sector-24 Dharuhera,Dharuhera",28.22,76.78,84.3650099289431
Dealer,1,1,3,BHK,1898.233588,0,1,"Sector-85 Mohali,Mohali",30.66486,76.70610699999999,80.33168746770043
Owner,0,0,2,BHK,1049.073319,1,1,"Rajendra nagar,Lucknow",26.844187,80.916158,38.82894269397215
